Algorithm,Metric,Mean,Std,Median,Min,Max
DRL,HV,0.3710343134514431,0.15331247467041237,0.4069078969234153,0.10373045800543,0.725854269381308
DRL,CR,40.58167141500475,25.39809603252897,50,0,87.5
DRL,Runtime,0.032199749079379406,0.01221311493092788,0.0286414289474487,0.0168822406133016,0.0753167419433594
KT_DMOEA,HV,0.46034498040035515,0.34776781948955643,0.362581643667501,0.00920686756659161,1.030301
KT_DMOEA,CR,20.61491947206233,16.656324650165704,20,0,100
KT_DMOEA,Runtime,0.26938489469585253,0.1635590427951339,0.28916334104538,0.124109715461731,1.1539970664978
DMOA_MHKT,HV,0.3836127190647039,0.3729624725343069,0.294719223261639,0.008106826354270449,1.030301
DMOA_MHKT,CR,13.592345485202628,18.57210480372414,10,0,100
DMOA_MHKT,Runtime,0.19399292564007825,0.11179076299778447,0.192840577125549,0.09855021190643311,0.778121988296509
FCP,HV,0.4099643146215377,0.3702644599739715,0.3060463705073992,0.008352587006029423,1.030301
FCP,CR,15.161540399635639,20.17340898181389,11.11111111111111,0,100
FCP,Runtime,0.5045281633155833,0.3251297614461159,0.550275807380676,0.2281170387268066,2.0163127040863
Tr_DMOEA,HV,0.41559263372794747,0.34718641581502385,0.289761552769899,0.006542880267102956,1.02088666126306
Tr_DMOEA,CR,10.049523228094658,11.160545197982763,8.13359788359788,0,50
Tr_DMOEA,Runtime,0.37826069115486194,0.21363738395002618,0.397842938915888,0.1808927145004272,1.50544084739685
