Algorithm,Metric,Mean,Std,Median,Min,Max
TBHL,HV,1.0134451613923832,0.017953597004760777,1.020007098655656,0.9485314142748195,1.030301
TBHL,CR,24.684035806849494,18.859640987294657,22.72727272727273,0,100
Ablation1,HV,0.9925888952056245,0.02231267834737855,0.9941489199979322,0.9062292826535455,1.030301
Ablation1,CR,13.659433133941583,19.585462783812968,4.166666666666666,0,100
Ablation2,HV,1.007836611734585,0.025170070299890303,1.017034678956102,0.9115025748349981,1.030301
Ablation2,CR,19.362120360946395,16.787485753216828,19.35483870967742,0,80
Ablation3,HV,1.0044347229319266,0.02549698021334971,1.012645401712092,0.8987997826001756,1.030301
Ablation3,CR,19.787564625784594,17.551215426491435,20,0,83.33333333333334
Ablation4,HV,1.0144788283394355,0.01698155896910814,1.01970802089653,0.943547206245313,1.030301
Ablation4,CR,22.506846072477934,16.17465785900502,22.22222222222222,0,90.9090909090909
